image_id,label
test_1368c,cereal
test_1368d,tea
test_1369a,juice
test_1369b,jam
test_1369c,vinegar
test_1369d,jam
test_1370a,soda
test_1370b,tomatosauce
test_1370c,water
test_1370d,candy
test_1371a,soda
test_1371b,tea
test_1371c,oil
test_1371d,soda
test_1372a,candy
test_1372b,tea
test_1372c,chocolate
test_1372d,nuts
test_1373a,milk
test_1373b,tea
test_1373c,honey
test_1373d,candy
test_1374a,chips
test_1374b,water
test_1374c,cake
test_1374d,honey
test_1375a,candy
test_1375b,chocolate
test_1375c,candy
test_1375d,beans
test_1376a,corn
test_1376b,water
test_1376c,chocolate
test_1376d,tomatosauce
test_1377a,vinegar
test_1377b,tomatosauce
test_1377c,tomatosauce
test_1377d,water
test_1378a,honey
test_1378b,tomatosauce
test_1378c,fish
test_1378d,candy
test_1379a,tea
test_1379b,vinegar
test_1379c,rice
test_1379d,coffee
test_1380a,vinegar
test_1380b,tea
test_1380c,coffee
test_1380d,soda
test_1381a,juice
test_1381b,tea
test_1381c,tea
test_1381d,water
test_1382a,fish
test_1382b,candy
test_1382c,tea
test_1382d,cereal
test_1383a,cereal
test_1383b,nuts
test_1383c,water
test_1383d,rice
test_1384a,chips
test_1384b,tea
test_1384c,chocolate
test_1384d,sugar
test_1385a,water
test_1385b,nuts
test_1385c,cereal
test_1385d,cereal
test_1386a,jam
test_1386b,pasta
test_1386c,cake
test_1386d,spices
test_1387a,vinegar
test_1387b,oil
test_1387c,vinegar
test_1387d,milk
test_1388a,tea
test_1388b,chocolate
test_1388c,tea
test_1388d,tomatosauce
test_1389a,rice
test_1389b,rice
test_1389c,rice
test_1389d,tea
test_1390a,spices
test_1390b,jam
test_1390c,beans
test_1390d,beans
test_1391a,water
test_1391b,cereal
test_1391c,sugar
test_1391d,tea
test_1392a,honey
test_1392b,chips
test_1392c,rice
test_1392d,juice
test_1393a,cereal
test_1393b,jam
test_1393c,soda
test_1393d,milk
test_1394a,spices
test_1394b,coffee
test_1394c,cereal
test_1394d,chocolate
test_1395a,milk
test_1395b,chips
test_1395c,spices
test_1395d,coffee
test_1396a,vinegar
test_1396b,jam
test_1396c,beans
test_1396d,jam
test_1397a,tomatosauce
test_1397b,oil
test_1397c,milk
test_1397d,jam
test_1398a,flour
test_1398b,soda
test_1398c,corn
test_1398d,vinegar
test_1399a,candy
test_1399b,water
test_1399c,coffee
test_1399d,coffee
test_1400a,candy
test_1400b,tea
test_1400c,jam
test_1400d,chocolate
test_1401a,tea
test_1401b,soda
test_1401c,tea
test_1401d,juice
test_1402a,milk
test_1402b,jam
test_1402c,juice
test_1402d,candy
test_1403a,cereal
test_1403b,coffee
test_1403c,coffee
test_1403d,chocolate
test_1404a,soda
test_1404b,pasta
test_1404c,juice
test_1404d,milk
test_1405a,milk
test_1405b,tea
test_1405c,coffee
test_1405d,chocolate
test_1406a,pasta
test_1406b,cereal
test_1406c,candy
test_1406d,tea
test_1407a,cake
test_1407b,chocolate
test_1407c,tomatosauce
test_1407d,pasta
test_1408a,nuts
test_1408b,tomatosauce
test_1408c,juice
test_1408d,cake
test_1409a,juice
test_1409b,sugar
test_1409c,coffee
test_1409d,cereal
test_1410a,tomatosauce
test_1410b,jam
test_1410c,tomatosauce
test_1410d,juice
test_1411a,candy
test_1411b,fish
test_1411c,vinegar
test_1411d,rice
test_1412a,coffee
test_1412b,vinegar
test_1412c,juice
test_1412d,candy
test_1413a,sugar
test_1413b,fish
test_1413c,jam
test_1413d,coffee
test_1414a,chips
test_1414b,jam
test_1414c,vinegar
test_1414d,tea
test_1415a,rice
test_1415b,juice
test_1415c,honey
test_1415d,candy
test_1416a,cake
test_1416b,coffee
test_1416c,juice
test_1416d,chips
test_1417a,spices
test_1417b,candy
test_1417c,tea
test_1417d,cereal
test_1418a,tea
test_1418b,soda
test_1418c,tea
test_1418d,corn
test_1419a,chips
test_1419b,tea
test_1419c,coffee
test_1419d,coffee
test_1420a,cereal
test_1420b,pasta
test_1420c,rice
test_1420d,juice
test_1421a,fish
test_1421b,chocolate
test_1421c,chips
test_1421d,candy
test_1422a,honey
test_1422b,water
test_1422c,juice
test_1422d,water
test_1423a,milk
test_1423b,chips
test_1423c,juice
test_1423d,jam
test_1424a,chocolate
test_1424b,juice
test_1424c,chocolate
test_1424d,pasta
test_1425a,chocolate
test_1425b,water
test_1425c,soda
test_1425d,water
test_1426a,jam
test_1426b,candy
test_1426c,tomatosauce
test_1426d,candy
test_1427a,tea
test_1427b,juice
test_1427c,jam
test_1427d,oil
test_1428a,candy
test_1428b,jam
test_1428c,cereal
test_1428d,tea
test_1429a,soda
test_1429b,chocolate
test_1429c,water
test_1429d,chocolate
test_1430a,chips
test_1430b,rice
test_1430c,juice
test_1430d,coffee
test_1431a,chips
test_1431b,sugar
test_1431c,candy
test_1431d,spices
test_1432a,nuts
test_1432b,tea
test_1432c,juice
test_1432d,chocolate
