QuoteNumber,QuoteConversion_Flag
70044,3.27684301737e-06
70047,2.60083488683e-05
70051,7.08226934876e-07
70053,1.05834933493e-05
70054,0.175111114979
70061,8.830990555e-05
70062,0.00074819161091
70066,0.454620927572
70069,0.993464052677
70071,0.0840981826186
70073,0.000414430047385
70076,2.58489617408e-05
70078,5.85010820942e-06
70079,0.07461065799
70081,1.41949367389e-05
70084,0.00424537109211
70085,0.99759042263
70089,0.00450727809221
70096,0.997143447399
70098,0.0376902483404
70099,0.00011135112436
70100,0.126610860229
70102,0.468562811613
70103,0.0091390311718
70108,0.0491314940155
70111,0.039504468441
70112,0.985767900944
70113,0.0214990004897
70114,0.000479768496007
70115,0.000285178422928
70117,0.0839119181037
70120,0.0603772178292
70122,0.260098546743
70131,0.000116562121548
70134,0.0329513177276
70136,0.231454521418
70138,0.998597085476
70140,0.00278179394081
70141,1.87559351161e-06
70145,0.994610548019
70147,0.960443556309
70149,0.000328274589265
70152,0.0946008265018
70153,0.000514882500283
70154,0.270078808069
70156,0.000307383597828
70157,0.000128795465571
70158,0.997028648853
70159,0.133876010776
70160,0.158598870039
70163,0.131061688066
70165,0.115670681
70168,0.995687186718
70171,0.0492247790098
70172,4.61044828626e-06
70177,0.998758792877
70179,0.000231487676501
70180,0.322592437267
70181,0.0297345854342
70183,0.995642662048
70185,1.43949355333e-05
70191,0.0447426326573
70192,2.13907128455e-06
70195,5.83283544984e-05
70197,2.56682824329e-06
70198,2.3488100851e-06
70202,0.0635742470622
70203,0.000162229785929
70205,0.998133599758
70206,0.000555715057999
70207,0.192954793572
70208,0.0440103039145
70210,0.477027773857
70211,0.0770452022552
70213,0.000369567424059
70216,0.0358541309834
70217,0.000844174472149
70218,4.26179394708e-06
70219,0.302382588387
70220,0.000334139040206
70221,0.999904155731
70222,3.45052540069e-05
70224,0.315797537565
70227,2.331574251e-06
70228,3.40630613209e-05
70235,0.551065027714
70238,0.0114245843142
70240,0.00290136388503
70246,0.98315268755
70251,4.13500447394e-06
70254,0.000384880724596
70257,8.27887488413e-05
70258,0.00893503241241
70260,0.998627185822
70262,0.00780605478212
70263,0.0110319303349
70264,0.0212164856493
70266,0.424100130796
70267,0.0254488941282
70268,0.111291728914
70270,0.438089549541
70273,2.1678658868e-06
70274,1.31080187202e-05
70276,0.0702443644404
70278,0.664088964462
70279,0.996246397495
70280,0.0595518834889
70283,0.0257515665144
70289,0.393610298634
70294,0.00663866847754
70297,0.000944519590121
70305,0.0279451757669
70306,0.0105257332325
70310,0.0555589944124
70312,0.00419175531715
70313,0.0281744059175
70314,0.000737178779673
70315,0.311840713024
70317,0.000123375284602
70318,3.21144834743e-05
70320,5.58697456654e-06
70322,5.23253656866e-05
70323,0.0138068059459
70325,0.932793915272
70327,0.817519426346
70329,0.0296503007412
70342,0.399477005005
70344,0.544639527798
70345,0.0168402008712
70347,0.202110484242
70350,0.000737339665648
70351,0.94093132019
70353,6.26511464361e-05
70359,0.00873130746186
70360,0.244633898139
70361,0.0693492293358
70363,4.71926341561e-06
70366,0.999491333961
70374,0.967482447624
70378,0.000107969222881
70379,0.996467471123
70382,0.0284282751381
70385,0.323805272579
70386,0.997098326683
70387,0.027951516211
70390,0.284526288509
70391,0.085234105587
70393,0.0178748127073
70394,1.08990025183e-05
70395,0.571405470371
70398,0.0839569047093
70401,0.0393950901926
70407,0.0255189631134
70409,0.998684108257
70410,6.03725748078e-05
70412,0.173902466893
70416,2.36699543166e-05
70417,3.93454756704e-05
70418,0.0267735496163
70419,0.180522799492
70420,0.128349483013
70421,0.9881503582
70422,0.000445027486421
70426,0.0144181912765
70429,0.0216551311314
70430,0.000349598180037
70431,0.0269038267434
70435,0.382093846798
70436,0.0763914957643
70439,0.0110237551853
70440,0.00952464900911
70441,0.0995670258999
70444,0.000349659705535
70446,0.42695787549
70447,5.28271921212e-05
70450,0.456042051315
70452,0.000714163761586
70455,0.00020356666937
70457,0.000937175820582
70459,0.126397952437
70460,0.0524732396007
70461,8.50932774483e-05
70462,0.0372609235346
70463,3.98463180318e-06
70464,0.00010061791545
70465,0.0311532784253
70469,0.000267563940724
70475,0.0631619393826
70476,3.53037194145e-06
70477,0.00039470824413
70480,0.00394922215492
70486,0.0366191454232
70492,0.000319216982462
70497,0.00420531164855
70503,3.35459517373e-05
70504,0.0401801131666
70506,0.067882604897
70508,0.113484449685
70509,0.0288918316364
70511,0.0127842044458
70515,0.990997314453
70516,0.26278334856
70525,8.3551312855e-05
70527,0.998636782169
70530,0.000135994050652
70531,2.52879945037e-05
70532,0.0147890336812
70535,0.0264221578836
70542,3.98975353164e-05
70545,0.0112204216421
70546,0.0108972685412
70547,0.0312432106584
70553,0.132489696145
70554,0.00058894045651
70556,0.971877515316
70562,3.15832858178e-06
70568,1.91641574929e-05
70571,7.17325820005e-05
70572,1.23808797525e-06
70573,0.0588272660971
70575,0.3243714571
70578,0.0101567916572
70583,0.000713154789992
70586,0.00707057723776
70588,0.348007082939
70591,0.993916928768
70592,0.346165508032
70593,0.00558049138635
70594,5.12868391525e-05
70595,0.983575105667
70596,3.71573719349e-06
70604,0.127398967743
70605,0.000105260813143
70607,3.26935987687e-05
70612,0.972522675991
70614,0.0944721326232
70616,0.000211880294955
70617,9.60457145993e-06
70622,0.0966038107872
70626,0.712485432625
70629,3.54042640538e-05
70630,2.86781396426e-05
70633,0.000268660020083
70636,4.09590575146e-05
70637,0.0262967832386
70638,0.000586158945225
70639,0.000136936563649
70645,0.449470877647
70649,0.996659398079
70650,0.000234511404415
70655,0.0412662141025
70656,0.019886424765
70658,0.99677926302
70660,0.301475614309
70662,0.0182731710374
70666,9.73235637503e-06
70670,0.248168155551
70673,0.416388720274
70674,0.0439089424908
70676,0.0591128841043
70678,4.75830784126e-05
70679,0.00377803272568
70686,0.51408046484
70689,0.299905359745
70691,0.115893155336
70694,0.194203674793
70696,0.157109245658
70704,5.48858733964e-05
70706,3.382736395e-05
70708,0.000156518421136
70709,0.000365978106856
70713,0.0175220724195
70717,0.451143592596
70720,0.118504323065
70721,1.04528635347e-05
70722,0.96946400404
70723,0.00154461385682
70724,0.394861221313
70725,8.70482544997e-05
70730,0.188194707036
70731,5.81773338126e-06
70732,0.15875865519
70733,2.74245576293e-06
70736,0.0359933376312
70738,1.49933384819e-06
70744,0.0368701256812
70749,1.31457745738e-05
70752,0.000163059637998
70753,0.202029973269
70754,0.000148666425957
70756,0.416343390942
70758,9.11668830668e-05
70761,0.0128915943205
70765,0.00395522685722
70766,1.27806351884e-05
70767,0.0120022492483
70769,0.130870759487
70771,0.281571418047
70773,0.997787237167
70774,0.732881307602
70778,2.25486273848e-05
70780,0.0599756017327
70786,0.00044034171151
70787,3.36057964887e-05
70788,0.0172852091491
70789,0.000110134395072
70794,3.70474731426e-06
70799,0.000556456041522
70805,0.0512763038278
70806,0.987788975239
70807,0.615240812302
70816,4.11009714298e-05
70819,0.0472850911319
70826,1.30669650389e-06
70827,0.0231449790299
70831,0.000355930940714
70832,0.0367534831166
70833,0.03158223629
70836,0.0259334370494
70838,0.471516668797
70842,0.27006405592
70845,7.67194287619e-05
70846,0.117895416915
70849,0.999850511551
70850,0.023748954758
70852,0.39613905549
70854,0.978943705559
70855,0.0648052617908
70860,0.000346343731508
70864,0.995767593384
70865,0.996103167534
70866,0.000200114955078
70874,0.000236685576965
70877,0.997977674007
70878,0.00445499643683
70880,9.31953672989e-06
70881,0.555003106594
70882,0.165487855673
70883,1.38776913445e-05
70884,0.429427653551
70885,0.18321724236
70888,0.0046129100956
70889,0.146644636989
70890,4.56553880213e-06
70891,1.26547311083e-05
70894,0.0368439815938
70896,0.0102910837159
70897,0.000916963967029
70899,9.95996833808e-06
70903,0.023455042392
70910,0.998349308968
70911,0.0044579054229
70916,2.35846473515e-05
70917,0.000421453936724
70919,0.305516302586
70923,0.492929190397
70925,0.000672552734613
70926,0.970199942589
70927,2.90099774247e-06
70931,0.990125536919
70933,0.000612561299931
70935,0.1931450665
70936,0.0404546260834
70938,0.000365282205166
70939,0.000340209371643
70941,0.490308046341
70943,0.00375234661624
70945,0.0470713414252
70946,0.0595507621765
70947,0.311064213514
70949,0.000361330719898
70950,0.998740613461
70951,0.0273434985429
70952,3.27837988152e-05
70953,2.50252287515e-05
70955,0.00173973024357
70958,0.355079978704
70961,0.999843597412
70963,0.944210648537
70967,0.000237114945776
70972,0.429587423801
70974,0.998058497906
70977,0.00750895356759
70979,0.160571441054
70981,2.23471415666e-05
70983,0.00220564822666
70984,3.19787795888e-06
70985,0.555294334888
70988,0.0148450033739
70992,0.00068815110717
70993,0.995722532272
70996,0.137786194682
71000,0.0165785960853
71002,0.977008283138
71003,0.00326273799874
71006,0.067358866334
71007,0.000185325916391
71008,0.000768779951613
71009,0.00661975564435
71010,0.00150458037388
71011,2.96141715808e-05
71015,0.000253005797276
71018,0.0280672870576
71021,0.9996098876
71023,1.46929924085e-05
71027,0.458981275558
71029,0.0968028903008
71032,0.444297939539
71035,0.990649521351
71038,0.0840316042304
71043,0.985960006714
71046,3.91418470826e-05
71047,0.0882907882333
71050,0.92116779089
71051,0.145232796669
71053,0.103445477784
71055,0.000232905891608
71058,0.000244282418862
71059,0.991862893105
71060,0.999884843826
71062,0.0462254360318
71068,0.99519109726
71077,2.80737617686e-06
71079,0.0676932483912
71080,2.30443201872e-05
71081,0.000151985062985
71083,0.00868664309382
71084,0.980864107609
71088,0.000376600364689
71093,3.8907992348e-06
71094,2.43666308961e-05
71096,0.101521618664
71098,0.47871312499
71099,0.00023344346846
71100,0.0543615333736
71107,0.000535038998351
71113,0.000480280519696
71118,0.00840167980641
71119,0.999735414982
71120,0.0376369692385
71123,0.0970683693886
71129,5.92622291151e-06
71133,0.000116694689495
71135,0.997902750969
71136,0.0523862503469
71142,4.06689323427e-05
71144,0.00217094738036
71145,0.99239808321
71146,0.999917626381
71148,0.000143020326504
71149,6.17067553321e-06
71150,0.999698519707
71153,0.991506040096
71155,0.000536812120117
71156,0.999252617359
71160,0.045166708529
71162,5.26391704625e-05
71167,0.0491941049695
71169,0.0206534247845
71176,0.998448133469
71177,8.6425934569e-05
71178,0.00272341887467
71182,0.0833783820271
71184,7.95414143795e-06
71188,0.0896392017603
71189,4.86502831336e-05
71191,0.993070065975
71192,0.00102018879261
71193,0.00490819988772
71200,2.31492758758e-05
71202,0.469837367535
71204,0.0384250693023
71210,0.318234145641
71211,0.0241183489561
71215,0.0971505641937
71217,0.000230307472521
71221,0.0101065980271
71223,0.718326747417
71225,4.59109069197e-05
71226,0.193146452308
71229,1.73468724824e-05
71231,0.0129046896473
71233,0.0151912886649
71240,0.558301568031
71241,0.000305348075926
71243,4.86282988277e-05
71256,0.908461868763
71257,0.555263340473
71259,0.122517205775
71261,0.687356472015
71266,0.000305384135572
71272,0.00595127791166
71274,0.0915526300669
71275,0.999888181686
71276,0.336354762316
71283,3.11937560582e-06
71287,4.01746801799e-05
71290,0.000277506595012
71295,0.000332377647283
71296,5.9854297433e-05
71298,0.0494427457452
71299,4.58491304016e-05
71304,0.139493569732
71305,0.908328711987
71309,0.000940603262279
71310,0.0462748855352
71311,0.012827896513
71314,0.190899372101
71316,0.000790823600255
71318,1.51864196596e-05
71322,0.00057164602913
71324,0.984252631664
71333,0.060924962163
71335,0.000190133025171
71336,0.000314732198603
71338,2.71969224741e-06
71340,0.186563238502
71342,0.075312256813
71343,0.00123161694501
71345,0.0943903774023
71346,0.0634161829948
71347,2.50459997915e-05
71348,0.00101716758218
71350,0.130699455738
71351,0.0306398365647
71355,0.0103128794581
71363,0.487224698067
71365,0.986088812351
71366,3.43395440723e-05
71369,0.949605703354
71374,0.969416499138
71375,0.405863136053
71380,0.00243475241587
71381,0.00015195911692
71382,0.000959018827416
71383,0.000608118542004
71384,0.511107325554
71386,0.000333957810653
71389,0.000799375644419
71395,0.281514257193
71399,0.0185698922724
71400,0.151562869549
71401,0.390078246593
71404,0.99995303154
71407,0.013548899442
71408,0.0772206038237
71413,0.52162951231
71415,0.0158098787069
71416,0.0303152147681
71421,0.0290667209774
71424,5.4583651945e-05
71427,9.07573030418e-06
71431,1.6651898477e-05
71432,0.0411828458309
71435,0.0298798847944
71437,0.0356669202447
71438,0.0855872482061
71443,2.58715226664e-06
71444,0.0228532981128
71445,0.228741556406
71449,0.000168609331013
71450,0.868611812592
71455,5.2132170822e-05
71456,0.063301153481
71459,0.576105892658
71462,0.00136837770697
71466,0.0037230879534
71470,0.0336647257209
71472,0.999077558517
71474,0.994824290276
71475,0.000199276983039
71477,0.883803188801
71480,1.96343553398e-05
71484,0.0189272202551
71486,0.0360389575362
71487,5.2685776609e-05
71489,0.255072802305
71492,5.1922224884e-06
71494,8.83676984813e-05
71495,0.0104555543512
71497,3.1780993595e-05
71500,0.0271587725729
71501,0.0439017638564
71506,6.52152812108e-05
71508,0.997574746609
71509,0.00040383922169
71512,0.00854986999184
71513,0.268470823765
71514,0.99382174015
71516,4.69216793135e-05
71517,0.282501757145
71521,5.63593166589e-05
71522,6.92390676704e-05
71525,0.0732260048389
71527,0.000893840682693
71529,0.488398224115
71530,0.00024106312776
71531,0.0266606211662
71535,6.13484780843e-06
71538,4.73206237075e-05
71540,0.000179049980943
71541,2.59269745584e-05
71542,2.43973008764e-05
71543,6.98323347024e-05
71546,0.999943733215
71547,0.000566919741686
71548,0.999220371246
71550,0.188676849008
71551,0.539204478264
71554,0.00173368467949
71566,0.000335662160069
71569,3.10609448206e-06
71572,0.000366152788047
71573,0.997052311897
71576,3.71416786038e-06
71577,0.897556781769
71578,0.000461115094367
71580,0.106524810195
71582,2.39147743741e-06
71584,8.30565695651e-05
71587,0.286632418633
71588,3.54417556991e-06
71591,0.18013253808
71592,0.00118473521434
71594,1.8872686951e-06
71596,0.329653888941
71600,1.04542696135e-05
71602,0.113286748528
71603,0.00602921471
71605,0.252376496792
71607,0.0111907394603
71608,0.0428889803588
71613,0.0817178785801
71614,0.000155166169861
71618,0.003771613352
71622,0.999761164188
71626,0.0143703017384
71627,0.000384678249247
71628,0.0112860836089
71643,0.631796002388
71645,5.19537024957e-05
71646,2.63152978732e-05
71649,0.530774593353
71653,0.0562980994582
71654,0.518525838852
71657,0.0326445996761
71658,0.000265174923697
71660,0.0415395200253
71662,6.20370628894e-05
71664,3.86764804716e-06
71665,0.0494740977883
71667,0.982260167599
71671,0.0698002353311
71672,0.0504284203053
71673,0.0221737418324
71674,0.0828335657716
71675,0.000677360454574
71678,0.00864236801863
71680,0.0893417000771
71681,0.47270694375
71683,0.0144025404006
71684,8.49448333611e-05
71686,0.0248850081116
71687,0.00024137244327
71688,0.0318896658719
71690,0.356369644403
71691,0.999449908733
71692,0.118232443929
71695,0.00140857801307
71696,0.978759467602
71702,0.0189071539789
71704,0.000343292776961
71706,1.85097758276e-06
71707,0.0038623213768
71708,0.0103844963014
71709,0.0102936532348
71712,7.63052230468e-05
71716,4.09231761296e-05
71717,0.00673285499215
71718,0.00234592729248
71719,0.628380596638
71724,1.70356634044e-05
71727,0.160403266549
71728,0.0467447862029
71729,0.0132547896355
71730,0.17244964838
71737,0.105105541646
71739,0.00017254013801
71740,0.112887248397
71742,0.00769817084074
71746,0.19449852407
71747,0.00682232575491
71748,0.114228546619
71750,0.453532367945
71753,6.05177119724e-05
71754,0.0252257641405
71755,0.0174776352942
71757,0.48370051384
71760,0.433139801025
71763,0.00198268867098
71766,0.998439610004
71770,0.0258471947163
71771,1.86848064914e-05
71774,0.32325103879
71778,4.18271338276e-06
71779,0.570326864719
71781,0.0496912635863
71783,0.000423620163929
71784,0.02121302858
71785,0.000270082586212
71789,0.342299342155
71792,0.602121472359
71796,0.000534400634933
71797,0.00880483910441
71801,0.00946294050664
71806,0.00347318360582
71808,2.16372654904e-06
71809,2.51378673966e-06
71810,0.0668996796012
71811,0.997586488724
71815,0.000167404825334
71816,0.0454962067306
71818,0.0252667944878
71821,4.2946380745e-06
71822,0.000508280005306
71827,0.0430623963475
71829,0.000507070741151
71832,0.13154360652
71834,0.000586341659073
71837,0.149109452963
71844,0.00212768674828
71845,0.0869184806943
71847,5.28408190803e-06
71852,0.0483083613217
71853,0.00116560270544
71854,0.491134911776
71863,0.0483616627753
71867,0.00044175478979
71869,5.15254851052e-06
71870,0.0825346261263
71874,0.33763897419
71875,0.040665384382
71877,0.00275898515247
71879,0.0695164650679
71882,0.998063027859
71885,0.399939894676
71888,2.04984371521e-06
71891,0.0171604473144
71892,8.8474356744e-05
71893,0.452054738998
71895,0.416216343641
71896,0.148539796472
71900,9.81447919912e-06
71901,0.0167658738792
71902,0.408755749464
71904,0.0010534839239
71905,5.83714790992e-05
71906,6.43374050924e-06
71908,0.00518307043239
71909,0.0151342600584
71910,5.00541937072e-05
71913,4.20433207182e-05
71915,0.0175472907722
71916,0.0265705175698
71920,0.366230070591
71923,0.508301734924
71926,1.46651677824e-06
71933,0.0189525038004
71937,0.318820685148
71941,6.07730908087e-06
71942,0.998317241669
71949,3.16808036587e-05
71951,3.40512415278e-05
71952,0.998395621777
71954,0.0371290892363
71955,0.98473328352
71962,4.71362318422e-06
71963,0.304412156343
71966,0.203208938241
71967,0.0596035942435
71969,0.00345355272293
71973,0.997295439243
71974,4.14530331909e-05
71975,0.990043878555
71979,8.98471989785e-05
71982,0.00883284490556
71986,0.57819968462
71987,0.0695223584771
71988,0.000160250638146
71990,0.0780544653535
71991,8.01892601885e-05
71992,0.0923840478063
71994,8.14214363345e-05
71997,0.00203344528563
71998,0.0207071956247
72000,0.0378233268857
72003,0.630944430828
72007,0.998898744583
72008,0.00425615068525
72013,0.0505117475986
72022,0.0413841605186
72023,0.415930181742
72029,0.999652981758
72032,0.090568587184
72033,0.0328892432153
72035,4.72502797493e-05
72036,0.00119213073049
72037,0.335658282042
72050,0.000711469969247
72053,0.0298866294324
72054,3.66937752005e-06
72057,0.000141853655805
72061,0.995970010757
72062,0.927369892597
72063,0.436605215073
72064,7.0653615694e-05
72068,0.97340130806
72069,0.246941044927
72070,0.999145269394
72071,0.995367765427
72072,0.633620560169
72074,0.0648537576199
72076,0.0481763184071
72077,0.000211930208025
72078,6.5896056185e-05
72084,0.0325568765402
72085,0.000286231195787
72086,0.000473583815619
72094,0.231623500586
72096,0.0120551884174
72097,7.5496318459e-05
72100,0.155845403671
72105,0.995452702045
72107,0.994035601616
72108,0.000264621310635
72112,0.000120805045299
72118,4.2678671889e-05
72123,0.998050093651
72127,0.0503372512758
72129,0.0392627157271
72130,0.97212266922
72132,0.0388879142702
72135,0.114029429853
72143,0.600421249866
72147,0.140903323889
72151,5.94699158682e-05
72152,0.000357280281605
72153,0.0482695288956
72158,0.1076849401
72159,0.453889518976
72161,0.000506489886902
72162,0.0332348495722
72166,9.46253421716e-05
72171,0.00497391819954
72172,0.997471570969
72173,0.000135550508276
72175,2.16142325371e-05
72176,0.00252811191604
72178,4.14664391428e-05
72180,1.74196993612e-05
72181,0.0336666293442
72186,1.50167415995e-05
72187,6.00257772021e-05
72190,3.31904811901e-05
72191,0.182418197393
72193,2.94941892207e-05
72197,5.07194545207e-06
72198,0.13017359376
72200,0.510224103928
72203,2.72502456937e-05
72204,0.0506524406374
72206,2.19825733438e-06
72207,2.48129908869e-05
72209,0.998519718647
72210,0.000477689260151
72211,0.000641727005132
72216,0.000343647261616
72220,0.000461828778498
72221,0.119968004525
72225,0.0384109839797
72226,0.763218820095
72229,0.0299659371376
72230,0.000733750755899
72236,0.11992944777
72237,0.00619635730982
72239,0.99996137619
72240,0.0823543220758
72241,0.971188545227
72244,0.377190232277
72246,0.0194113180041
72247,0.0460037998855
72249,0.278853595257
72250,0.370824962854
72253,0.0581699460745
72255,0.00363404722884
72256,0.000366054562619
72260,0.00011821269436
72262,0.998944938183
72263,2.37260228459e-05
72264,8.16986284917e-05
72265,0.0548152551055
72266,0.200924023986
72269,0.98477768898
72270,0.997878074646
72271,2.47970911005e-06
72273,0.999904632568
72275,3.96081341023e-05
72278,0.99975913763
72279,0.000273103883956
72284,0.509841859341
72290,0.368719816208
72293,0.00624177092686
72294,2.86112231151e-06
72295,0.00170800474007
72298,0.0754900053144
72299,0.00147329247557
72300,0.0145901320502
72301,0.562635064125
72304,0.60503333807
72306,2.71220651484e-05
72307,4.09094791394e-05
72311,0.885609567165
72312,0.992804825306
72314,0.378558784723
72315,0.0173892583698
72316,8.4359824541e-05
72317,0.247036278248
72318,0.312062740326
72320,0.426209330559
72324,0.0347646474838
72325,1.37006190926e-06
72326,0.0275157932192
72331,9.58354667091e-06
72342,0.998058259487
72343,0.2674241364
72347,0.0256551243365
72348,0.0363866612315
72349,0.994079470634
72350,3.58837837666e-06
72351,0.00461027491838
72352,0.0252382382751
72355,0.0305526144803
72357,0.00598182715476
72358,0.975258052349
72362,0.125952720642
72363,4.42441778432e-05
72364,0.0421530231833
72365,0.248514056206
72366,0.0458462648094
72369,0.999820172787
72371,0.0759563818574
72374,6.65803895572e-07
72375,1.25103060782e-05
72376,0.00295086856931
72378,0.0558334700763
72383,0.0052880817093
72384,0.34204313159
72385,0.0375557132065
72388,0.00331739755347
72389,0.364508390427
72393,0.239627212286
72402,0.000139550218591
72407,0.119264051318
72411,0.000389944965718
72415,4.69055612484e-06
72416,0.731116712093
72418,0.049728859216
72419,0.00750877894461
72422,0.0152160059661
72425,0.321158021688
72429,0.0845327451825
72430,0.127554476261
72432,0.0207106806338
72434,0.000749788596295
72435,0.668158888817
72436,3.34632932208e-05
72439,0.626023769379
72442,0.000881778425537
72448,0.0441788621247
72452,0.426459550858
72453,0.00121210224461
72454,4.88003206556e-05
72455,2.55969257523e-06
72458,0.000440497271484
72462,0.996970057487
72463,0.135084867477
72464,0.0314705520868
72466,3.80445781047e-05
72467,0.0474915541708
72469,7.13431145414e-05
72471,0.00887459237128
72473,0.000198722162168
72474,0.000680496275891
72477,0.0311764571816
72480,0.134144946933
72481,0.26428809762
72483,0.00280239502899
72487,0.000576666148845
72490,0.0151590779424
72491,0.0749692320824
72494,0.908377945423
72496,0.000210875616176
72497,1.99235837499e-05
72498,2.80190351987e-06
72499,0.000866974995006
72504,0.000468019716209
72509,0.0931222736835
72513,2.17681135837e-05
72514,0.139269694686
72515,0.000998352072202
72519,0.0553278587759
72523,2.73927653325e-05
72524,0.0112118069082
72525,0.230017364025
72526,0.0257586445659
72532,0.0100533412769
72533,0.998552143574
72537,0.0434320084751
72539,0.82176733017
72541,0.990404367447
72543,0.0149976564571
72549,0.0264103915542
72550,0.999175727367
72551,0.00875255465508
72557,0.000200259062694
72564,0.000110076551209
72565,0.0379271507263
72572,3.28806709149e-05
72577,0.521746456623
72581,0.996917724609
72582,2.32409070122e-06
72584,0.999154567719
72585,0.998280882835
72587,0.0633628293872
72589,0.0270398668945
72592,7.44198587199e-07
72593,0.0574898682535
72596,0.310436248779
72597,0.275182574987
72598,3.14026001433e-05
72599,0.177610933781
72600,0.991792738438
72607,0.0315547585487
72611,0.317411839962
72612,0.995409071445
72613,0.0553068295121
72620,1.25881967961e-06
72621,0.010247242637
72623,0.000103129059426
72627,0.537455320358
72629,0.000103428355942
72633,0.995477259159
72634,0.000402038684115
72637,0.117194578052
72640,0.000357156503014
72641,0.998647153378
72646,0.541559457779
72651,0.994886934757
72652,0.017246350646
72653,0.998191893101
72654,0.138073995709
72655,0.0324249528348
72657,0.00113410153426
72658,1.7412754687e-06
72662,0.28989726305
72664,0.0259882938117
72665,0.391899168491
72667,0.0356195122004
72670,0.309063255787
72672,0.0301001891494
72673,0.0309158805758
72676,3.30549701175e-05
72677,8.98453072296e-05
72678,0.0729853361845
72684,0.0158549565822
72689,0.000143981305882
72691,0.000607369584031
72692,0.0547029040754
72694,0.999943375587
72696,0.109000377357
72700,0.152940139174
72701,5.82812608627e-05
72702,0.570536911488
72706,0.995434582233
72707,0.469139993191
72713,0.0152347227558
72716,0.457875311375
72717,0.189202308655
72725,6.9652246566e-06
72726,0.00064108450897
72727,0.000491122715175
72730,1.93034975382e-06
72731,0.995008945465
72734,0.474863022566
72737,0.0562422685325
72741,4.91680875712e-05
72743,6.9840461947e-05
72745,0.00258854427375
72749,0.000252763478784
72752,0.999821603298
72760,0.993828713894
72762,0.0317944101989
72763,0.0284541137516
72764,0.0918626636267
72766,0.000575741345529
72769,0.176987409592
72772,0.0512206926942
72773,0.000137416733196
72774,0.0322404652834
72777,0.325788348913
72782,5.40484397789e-05
72788,0.999624848366
72789,0.0489125102758
72790,0.0153498603031
72795,0.513207137585
72796,0.0057971868664
72797,7.79138936196e-05
72798,0.0413775220513
72804,0.0169450696558
72807,0.0628004074097
72811,0.000348446599673
72815,6.54054165352e-05
72817,0.995501935482
72818,0.0223531071097
72823,0.0978418886662
72824,0.00138012529351
72825,0.000109583997983
72827,0.0592457465827
72828,0.391320079565
72831,0.999756515026
72836,0.746481239796
72842,0.995175361633
72845,4.44130600954e-05
72846,0.99650323391
72847,0.241160258651
72849,0.000153940927703
72850,0.000150825202581
72851,0.0272112060338
72854,0.000322402978782
72855,1.43295892485e-05
72857,2.26041493079e-06
72860,7.21070391592e-05
72869,0.310902416706
72870,0.232863664627
72873,0.136132732034
72876,0.0968758538365
72881,0.0673779770732
72882,0.0617344304919
72887,0.247286885977
72892,1.67218222487e-05
72893,0.980985581875
72895,0.000276704784483
72896,4.4563839765e-05
72899,0.000714985770173
72900,0.00674721971154
72905,0.00849523022771
72908,0.0788077935576
72911,0.999837875366
72912,0.0333565212786
72914,0.017988467589
72924,0.123128362
72926,2.81986126538e-06
72933,0.304621696472
72934,0.272906243801
72935,9.96197704808e-05
72938,0.0217862781137
72944,0.998104453087
72947,0.000499235175084
72950,0.0199155770242
72952,0.000662919774186
72955,9.63052752923e-06
72961,0.000349578884197
72962,5.74594241698e-06
72964,0.0789977535605
72971,0.191559433937
72975,0.0795524194837
72980,8.10891151559e-07
72982,0.0407311581075
72983,1.19324404295e-05
72984,0.0111169060692
72985,0.996844530106
72988,9.90717380773e-05
72989,0.00719134975225
72991,0.0296139679849
72998,0.997664809227
72999,0.0050063803792
73007,4.32647502748e-05
73008,0.261421531439
73010,1.22574044781e-06
73013,4.76623245049e-05
73014,0.0118599021807
73016,0.999909996986
73017,0.993259072304
73019,0.301007628441
73020,0.000113495654659
73025,2.77139097307e-05
73027,0.128037586808
73029,0.18530908227
73030,0.00830593425781
73032,0.000237348169321
73038,2.97850579045e-06
73039,0.00190500926692
73042,0.0205788016319
73043,0.000452956592198
73045,0.0745300352573
73049,0.0526241622865
73054,0.990359425545
73059,0.48870241642
73063,3.80838673664e-06
73064,0.967020153999
73065,9.64351056609e-05
73067,0.0141540104523
73068,0.215577200055
73071,0.0195196680725
73075,0.293131023645
73081,0.0001367527002
73082,0.999714076519
73083,0.00107511412352
73086,0.0607507191598
73088,7.36687143217e-05
73089,0.0169272236526
73091,0.125647813082
73097,0.238517954946
73098,4.29786232417e-05
73100,0.0132373198867
73101,0.0866704508662
73103,8.33732774481e-05
73104,1.88897035969e-06
73106,2.32351794693e-05
73107,0.052954852581
73108,0.00242185359821
73109,0.0190829262137
73110,5.46859837414e-06
73113,0.00980239920318
73114,1.5997879018e-05
73115,0.379706084728
73116,0.235570624471
73119,5.68187679164e-05
73122,0.000625264481641
73129,0.535747349262
73130,0.0141893783584
73131,0.000120318196423
73136,0.000578556151595
73143,0.979622900486
73145,0.0826768577099
73147,0.000627143192105
73148,0.0570731945336
73150,0.259287238121
73151,1.14249705803e-05
73153,0.00062094203895
73154,0.551697432995
73157,0.000136145856231
73158,0.250199943781
73160,0.982581436634
73163,0.0348163023591
73169,3.87923573726e-05
73172,0.00207969360054
73174,0.270797759295
73178,0.0299498699605
73179,0.370748519897
73182,2.56746061496e-05
73185,0.0930090397596
73186,0.344698697329
73187,0.00107743788976
73189,0.000496778811794
